map_client_cd,probability_of_cross_sell,recommendation
C148376,0.4340269523737156,None
C148377,0.409956355807911,None
C148378,0.7372634468160071,HEALTH
C148380,0.0021339309940721436,None
C148386,0.8592043215240943,HEALTH
C148389,0.005065861876945971,None
C148391,0.3480303097572548,None
C148395,0.1924091159163437,None
C148396,0.011571566380035434,None
C148397,0.411774648347375,None
C148399,0.5592371484197416,HEALTH
C148401,0.7089035922254795,INVESTMENT
C148402,0.7987189189816652,HEALTH
C148403,0.4205662813219413,None
C148404,0.7170814834372556,INVESTMENT
C148408,0.2722188347897719,None
C148410,0.3186378352476678,None
C148411,0.8954662292740089,INVESTMENT
C148412,0.8073155030068419,INVESTMENT
C148416,0.3906232620459015,None
C148418,0.6292684883187838,INVESTMENT
C148420,0.6571359829581079,HEALTH
C148422,0.5077912353635424,HEALTH
C148424,0.3404324636927526,None
C148426,0.7169698116004135,HEALTH
C148428,0.5182310824115847,INVESTMENT
C148429,0.5173892645023942,HEALTH
C148430,0.31617229776849864,None
C148431,0.3088378240177357,None
C148433,0.5371478353511717,INVESTMENT
C148434,0.32956120183328413,None
C148435,0.4305712429441806,None
C148443,0.43091153227402673,None
C148452,0.3411717115963492,None
C148454,0.5125933377488597,INVESTMENT
C148456,0.20450786640616306,None
C148457,0.5623686831840694,HEALTH
C148458,0.23787219722359101,None
C148463,0.5829024437174584,HEALTH
C148465,0.45915152845576424,None
C148466,0.004512327671422322,None
C148467,0.4708487729830454,None
C148468,0.4504051691118539,None
C148469,0.4807990930989889,None
C148471,0.36661485514297565,None
C148474,0.44902421966840905,None
C148475,0.46201320620711955,None
C148477,0.211453199812586,None
C148478,0.9017956938640184,INVESTMENT
C148479,0.5475364108055129,HEALTH
C148481,0.6491609004513688,HEALTH
C148486,0.37384461831219223,None
C148492,0.6574156385148338,INVESTMENT
C148493,0.4495095136890101,None
C148497,0.3918914882219706,None
C148499,0.4156156312907583,None
C148500,0.4586541121304313,None
C148502,0.3733283030938033,None
C148503,0.5656824852696267,INVESTMENT
C148506,0.502745774350198,INVESTMENT
C148508,0.46004014573884017,None
C148510,0.4597643677750883,None
C148513,0.420793638743067,None
C148514,0.41316762830487735,None
C148515,0.4387102933470564,None
C148516,0.42961797081575415,None
C148518,0.5231963997669384,HEALTH
C148519,0.6673492527717305,INVESTMENT
C148521,0.39488413853490284,None
C148522,0.42125696837383436,None
C148524,0.523022545775765,INVESTMENT
C148525,0.459203396474646,None
C148526,0.48202378731770706,None
C148527,0.5182310824115847,INVESTMENT
C148528,0.5142994738176798,INVESTMENT
C148530,0.21621129862002123,None
C148532,0.553458471503982,INVESTMENT
C148536,0.5636007357010429,HEALTH
C148540,0.5253904233893444,HEALTH
C148541,0.5663400914009004,INVESTMENT
C148542,0.276719226128812,None
C148543,0.41316762830487735,None
C148544,0.5428950442440115,HEALTH
C148545,0.6038123258065861,INVESTMENT
C148546,0.9434948209403543,INVESTMENT
C148548,0.5702125670011997,INVESTMENT
C148550,0.4190354117663791,None
C148555,0.49208813357553427,None
C148557,0.49523707145873713,None
C148560,0.44109635251915097,None
C148561,0.5284501863331751,INVESTMENT
C148563,0.5587522177630404,INVESTMENT
C148564,0.30042623897205795,None
C148567,0.422710782619528,None
C148568,0.37350041101359005,None
C148569,0.5658889192143229,INVESTMENT
C148570,0.2561071922819421,None
C148573,0.5175626683650699,INVESTMENT
C148574,0.4653945033444492,None
C148576,0.4117715892763955,None
C148577,0.3360065752523602,None
C148578,0.5977693896254488,HEALTH
C148582,0.35897272931627683,None
C148586,0.6494694604366155,INVESTMENT
C148587,0.4670029135270473,None
C148589,0.4425075052067748,None
C148592,0.5182310824115847,HEALTH
C148593,0.8165194061487534,HEALTH
C148596,0.5381518468776709,INVESTMENT
C148600,0.41251869278912556,None
C148601,0.2761077476454262,None
C148603,0.4277769563677652,None
C148605,0.359576074330454,None
C148607,0.5121742769544756,INVESTMENT
C148609,0.4417457783094147,None
C148610,0.504579872311089,HEALTH
C148611,0.5308420155874545,HEALTH
C148612,0.3872399738198328,None
C148613,0.00440936564955124,None
C148616,0.2730634559930191,None
C148618,0.6680015718529877,HEALTH
C148619,0.28792713328510033,None
C148623,0.39472587924696095,None
C148629,0.004472039313377994,None
C148630,0.336125424606293,None
C148633,0.448831973283796,None
C148634,0.45070372702456196,None
C148636,0.00812792148423595,None
C148637,0.42427108445697775,None
C148638,0.4639039747975297,None
C148640,0.4518953573723514,None
C148641,0.5062580721132648,INVESTMENT
C148642,0.37378529125286725,None
C148645,0.5092029641617483,INVESTMENT
C148647,0.005562483035592971,None
C148648,0.5468087582918848,INVESTMENT
C148649,0.5112304047128895,HEALTH
C148651,0.4783732174703472,None
C148652,0.2102454168784232,None
C148654,0.41646831988517513,None
C148655,0.4559634731753862,None
C148656,0.007145628961326024,None
C148657,0.4788282190531394,None
C148660,0.6620843363345559,INVESTMENT
C148661,0.7317107681400271,INVESTMENT
C148662,0.4566180320753183,None
C148665,0.3876245370035219,None
C148677,0.6315216647451535,HEALTH
C148681,0.3124899420033623,None
C148684,0.4865350467146494,None
C148686,0.3807244845147375,None
C148687,0.38427549974759806,None
C148689,0.38279176109065705,None
C148691,0.5253904233893444,HEALTH
C148694,0.5740277901857023,INVESTMENT
C148696,0.5231963997669384,HEALTH
C148697,0.33040302044675607,None
C148698,0.4153021366116101,None
C148699,0.0050616323421644495,None
C148700,0.48656175189480394,None
C148701,0.3651358070995199,None
C148702,0.3391971225355009,None
C148706,0.29052746914197125,None
C148708,0.4501951789452602,None
C148711,0.4527925632786776,None
C148712,0.4527925632786776,None
C148713,0.39734915827483563,None
C148714,0.5253904233893444,HEALTH
C148715,0.653985287762786,INVESTMENT
C148720,0.5040468396798208,INVESTMENT
C148728,0.38523361773627984,None
C148735,0.4344093464702851,None
C148741,0.6107122045900257,INVESTMENT
C148748,0.45430089911948507,None
C148749,0.4441180069562285,None
C148750,0.5231963997669384,INVESTMENT
C148751,0.612512027319661,INVESTMENT
C148753,0.8755313586272708,INVESTMENT
C148755,0.4031639356216129,None
C148756,0.5310155751066662,HEALTH
C148757,0.3275075263527045,None
C148758,0.6189503642954722,HEALTH
C148760,0.4241850557102535,None
C148764,0.5008167977053547,INVESTMENT
C148767,0.5085339031996897,INVESTMENT
C148768,0.3954573210823206,None
C148772,0.5260579233847155,INVESTMENT
C148775,0.40962619517154397,None
C148776,0.47180095090763813,None
C148777,0.3105747259149065,None
C148779,0.4097390673562316,None
C148784,0.5182310824115847,INVESTMENT
C148785,0.5932275094915389,INVESTMENT
C148789,0.5084756025511422,INVESTMENT
C148791,0.5231963997669384,INVESTMENT
C148792,0.005550003469741203,None
C148795,0.2561071922819421,None
C148796,0.6139631061999176,INVESTMENT
C148797,0.43250049565708126,None
C148799,0.49587009940663357,None
C148800,0.5362390507772077,INVESTMENT
C148802,0.46716440450724406,None
C148803,0.5644311579292834,INVESTMENT
C148805,0.3983956961344902,None
C148806,0.46102844973232665,None
C148808,0.4175031611372626,None
C148810,0.522352853865689,HEALTH
C148812,0.3008140940241885,None
C148817,0.6607771806200916,INVESTMENT
C148820,0.4326473932276767,None
C148825,0.42098104358544536,None
C148826,0.547669666682199,INVESTMENT
C148828,0.5883685636860025,INVESTMENT
C148830,0.6181436686222155,INVESTMENT
C148833,0.4772666814090775,None
C148834,0.6513362872741384,HEALTH
C148836,0.4142504742248643,None
C148837,0.4295790274209169,None
C148839,0.36067033874327764,None
C148841,0.24146298607095348,None
C148842,0.6298830964013026,HEALTH
C148844,0.016664404064955035,None
C148846,0.49474273966235044,None
C148847,0.009406786661475963,None
C148848,0.4464401382516964,None
C148849,0.4251512190536213,None
C148851,0.4288106745114501,None
C148853,0.007843079969175035,None
C148854,0.006787722308562756,None
C148858,0.41346489506435374,None
C148860,0.6233231467468057,HEALTH
C148862,0.4379307372009083,None
C148866,0.5231963997669384,INVESTMENT
C148867,0.42322564630732595,None
C148869,0.4017783450450559,None
C148870,0.5373210953302675,INVESTMENT
C148872,0.4398671004814364,None
C148873,0.3301954945405891,None
C148876,0.4032538058398971,None
C148879,0.4120113038670803,None
C148881,0.5231963997669384,INVESTMENT
C148885,0.6027089448452496,HEALTH
C148890,0.41103609906859767,None
C148891,0.2981109007928813,None
C148892,0.19592572214200463,None
C148893,0.45075300720173955,None
C148898,0.33180240212578194,None
C148899,0.007126661224546677,None
C148902,0.5182310824115847,INVESTMENT
C148905,0.48893124008560945,None
C148907,0.3419109736039488,None
C148917,0.45141564001974693,None
C148930,0.3204844141855738,None
C148933,0.5035137687573317,HEALTH
C148937,0.4179997017011403,None
C148938,0.5253904233893444,INVESTMENT
C148940,0.3755719332661848,None
C148942,0.4478272192127355,None
C148945,0.5118993181757281,INVESTMENT
C148950,0.40736717505600917,None
C148951,0.24646304591110124,None
C148954,0.6038123258065861,HEALTH
C148960,0.5922788261856137,INVESTMENT
C148961,0.004281554440209951,None
C148968,0.453101492771629,None
C148969,0.5740277901857023,INVESTMENT
C148972,0.30196754394395425,None
C148973,0.5231963997669384,INVESTMENT
C148975,0.44400558026604964,None
C148976,0.42449707685511934,None
C148977,0.5260579233847155,HEALTH
C148983,0.4198524649757094,None
C148987,0.24983211074221995,None
C148988,0.39090761090133164,None
C148989,0.00620277388730566,None
C148990,0.38097589596779524,None
C148991,0.4602748718418461,None
C148992,0.5118993181757281,INVESTMENT
C148994,0.5253904233893444,INVESTMENT
C148995,0.5662903414555843,INVESTMENT
C148998,0.4509225354025508,None
C149005,0.00681140245657526,None
C149009,0.5140970472042846,HEALTH
C149010,0.5260579233847155,INVESTMENT
C149011,0.519341727736563,INVESTMENT
C149015,0.744841155274276,HEALTH
C149021,0.37019007192702946,None
C149023,0.1830049004229944,None
C149024,0.13860136809146884,None
C149025,0.1386821434519192,None
C149026,0.2543886846675759,None
C149027,0.3204075948363691,None
C149030,0.5881212153015732,HEALTH
C149031,0.8102982141792583,HEALTH
C149033,0.0033015617713612624,None
C149035,0.0025256209699086904,None
C149041,0.1473514533489713,None
C149043,0.36080049115753016,None
C149045,0.15736770983685083,None
C149046,0.7785452344508356,HEALTH
C149047,0.22471416642381292,None
C149048,0.10757844719979996,None
C149050,0.12551550933828495,None
C149051,0.5872029437609672,HEALTH
C149053,0.3010210906459291,None
C149054,0.12465364191701789,None
C149056,0.35620595753856515,None
C149058,0.04657191902628726,None
C149059,0.39398571831034335,None
C149061,0.059267006067191395,None
C149062,0.3530648776866406,None
C149063,0.5282932882583253,HEALTH
C149064,0.20958533202927734,None
C149065,0.5795443941311459,INVESTMENT
C149067,0.2550719771960018,None
C149071,0.5762980108593687,INVESTMENT
C149072,0.7896183900879492,HEALTH
C149073,0.43384020314848426,None
C149074,0.42324910152880163,None
C149075,0.46847615875275783,None
C149084,0.011662888507130804,None
C149086,0.40915995436410424,None
C149087,0.8587070249935578,INVESTMENT
C149089,0.0026217197118840983,None
C149095,0.3865345719880615,None
C149096,0.46681782386282605,None
C149097,0.00767870274840227,None
C149098,0.3675061675142711,None
C149099,0.7273738941854877,INVESTMENT
C149100,0.6590291616650983,INVESTMENT
C149102,0.754018809925649,INVESTMENT
C149103,0.33377851462943897,None
C149105,0.5191534938775928,HEALTH
C149106,0.32014469988532734,None
C149108,0.0022310699457148402,None
C149112,0.15625518969589175,None
C149113,0.7991586099070107,INVESTMENT
C149117,0.00517186103334327,None
C149121,0.3107754255770247,None
C149122,0.3434926423050772,None
C149126,0.41475733858069497,None
C149130,0.6029349343204883,HEALTH
C149131,0.6606566048814574,INVESTMENT
C149135,0.36417912748125736,None
C149136,0.5820819787958701,HEALTH
C149138,0.4514453741069616,None
C149145,0.4254898874370844,None
C149146,0.4460015282712519,None
C149150,0.7742039773464483,INVESTMENT
C149151,0.837792139686287,INVESTMENT
C149152,0.7937611333980984,HEALTH
C149156,0.6342030979303466,HEALTH
C149157,0.543708614412079,INVESTMENT
C149162,0.3425591518154013,None
C149164,0.5246977294488531,HEALTH
C149165,0.010229093334379448,None
C149166,0.4532090540524688,None
C149167,0.504579872311089,HEALTH
C149169,0.517368696732362,HEALTH
C149173,0.6376782835862181,INVESTMENT
C149177,0.425304590176957,None
C149182,0.6203069002220737,HEALTH
C149183,0.43655427841024497,None
C149184,0.4202913058271343,None
C149185,0.2855753799146602,None
C149187,0.9346608659636965,INVESTMENT
C149190,0.4787405001908342,None
C149191,0.49484222870964784,None
C149192,0.4289391144872613,None
C149193,0.49221385614368607,None
C149196,0.5422950233865477,HEALTH
C149197,0.2889319899653303,None
C149198,0.2102454168784232,None
C149199,0.2428840581438326,None
C149200,0.2501766431803802,None
C149201,0.17758182547374218,None
C149205,0.41252583747734617,None
C149209,0.4335009018654247,None
C149213,0.4256502088372453,None
C149214,0.39736681960241005,None
C149217,0.6861778097988124,RETIREMENT
C149220,0.5445447239795912,HEALTH
C149221,0.3008880250860974,None
C149222,0.31840079869914867,None
C149223,0.5629792366236205,INVESTMENT
C149224,0.6576188720596464,INVESTMENT
C149226,0.3540633741919523,None
C149228,0.563128334736167,INVESTMENT
C149229,0.5775463195939264,HEALTH
C149230,0.6220100597396098,HEALTH
C149232,0.31299444398697635,None
C149233,0.43749576672700347,None
C149240,0.40296572780228357,None
C149242,0.6008971795024821,INVESTMENT
C149250,0.41707235531039255,None
C149251,0.5124645801438744,HEALTH
C149252,0.531901439306546,INVESTMENT
C149253,0.40951873383540127,None
C149258,0.3739180585648105,None
C149260,0.3303362441452939,None
C149262,0.4815662539957764,None
C149263,0.5140970472042846,INVESTMENT
C149264,0.886982714523386,HEALTH
C149265,0.418657188145936,None
C149267,0.4434527955308727,None
C149268,0.5072636277615149,HEALTH
C149270,0.5500236236358462,HEALTH
C149271,0.4820501296091511,None
C149272,0.5057228358419628,INVESTMENT
C149274,0.5194081171788002,HEALTH
C149278,0.5260579233847155,HEALTH
C149279,0.4168011773788957,None
C149280,0.599104898743619,INVESTMENT
C149281,0.5352488518048303,HEALTH
C149282,0.3919911535896054,None
C149283,0.575047954681679,INVESTMENT
C149289,0.4864088344489698,None
C149291,0.41041593142913335,None
C149293,0.4749803777651073,None
C149296,0.3833588582045068,None
C149297,0.4224131716101729,None
C149299,0.4023218303479764,None
C149301,0.44356395118411773,None
C149304,0.5793648226345227,HEALTH
C149305,0.34540045579051665,None
C149308,0.5158093157298439,HEALTH
C149309,0.40103502316293427,None
C149310,0.3857992220995632,None
C149311,0.2201784894243913,None
C149313,0.4656520921312188,None
C149314,0.4379916726131973,None
C149317,0.6018575341600941,INVESTMENT
C149319,0.44991102944575856,None
C149321,0.4648953326088669,None
C149323,0.5095527327307172,HEALTH
C149324,0.48372626906598326,None
C149328,0.6388752260861924,HEALTH
C149329,0.6268938782155663,HEALTH
C149332,0.27275495276721473,None
C149333,0.5735856672674059,HEALTH
C149334,0.5444461258371186,INVESTMENT
C149336,0.6610254434918537,HEALTH
C149337,0.6067129820861209,INVESTMENT
C149338,0.5310155751066662,INVESTMENT
C149339,0.46825035587889724,None
C149341,0.3602308029902364,None
C149342,0.7065207371617981,INVESTMENT
C149344,0.22068893359921166,None
C149346,0.42519383875858796,None
C149347,0.39720746644251126,None
C149348,0.4355069720075777,None
C149351,0.5176259735754548,HEALTH
C149352,0.36968551614809475,None
C149353,0.5116004458433142,INVESTMENT
C149354,0.3156746481063659,None
C149355,0.43453555559661133,None
C149358,0.5317048766402548,INVESTMENT
C149359,0.4522433959111567,None
C149361,0.540130145884733,HEALTH
C149362,0.5310155751066662,INVESTMENT
C149365,0.5321210308909506,INVESTMENT
C149366,0.44290033685931207,None
C149367,0.31171598537215617,None
C149372,0.2984415575918252,None
C149373,0.4379307372009083,None
C149376,0.50258857607517,HEALTH
C149377,0.5310155751066662,HEALTH
C149378,0.44281033170413586,None
C149380,0.4456507927887816,None
C149381,0.379437855716201,None
C149382,0.4387102933470564,None
C149384,0.5220060582561045,HEALTH
C149386,0.3755920593169105,None
C149389,0.314426590314136,None
C149396,0.41261626516846617,None
C149397,0.6334681060363484,HEALTH
C149398,0.6452658847202957,HEALTH
C149400,0.6154511472144287,HEALTH
C149401,0.006325635815185437,None
C149404,0.2513074585501344,None
C149405,0.4105658756842795,None
C149407,0.6351856824308784,HEALTH
C149410,0.349620582165265,None
C149411,0.426195474373307,None
C149414,0.4696146145004311,None
C149416,0.4656520921312188,None
C149417,0.540749347199318,INVESTMENT
C149419,0.4576178372918591,None
C149420,0.5799660811334307,INVESTMENT
C149422,0.4155698584413403,None
C149424,0.25557334694372047,None
C149425,0.32949999930196977,None
C149426,0.5841246858977127,INVESTMENT
C149427,0.4217673319681121,None
C149431,0.5889495459472133,INVESTMENT
C149433,0.3974002427822534,None
C149434,0.4314233797963652,None
C149435,0.6247549587993059,INVESTMENT
C149437,0.45835403364212407,None
C149440,0.2735881728837293,None
C149441,0.5554285293050105,INVESTMENT
C149444,0.5246977294488531,HEALTH
C149445,0.5937666074063891,INVESTMENT
C149446,0.006514524171233976,None
C149447,0.6524232521948771,HEALTH
C149448,0.4096792080705295,None
C149449,0.5718059349437012,HEALTH
C149451,0.4087919773503718,None
C149453,0.6235544721261083,HEALTH
C149454,0.5641769058050325,HEALTH
C149457,0.39623096078587156,None
C149458,0.5387350832566452,RETIREMENT
C149460,0.40162064067818654,None
C149461,0.47912819428824555,None
C149466,0.006608118008217429,None
C149467,0.5880655259730585,INVESTMENT
C149472,0.6078349847889037,HEALTH
C149475,0.43578546177209515,None
C149480,0.4142993883228348,None
C149483,0.5607394205682625,HEALTH
C149484,0.5182310824115847,INVESTMENT
C149485,0.2986992374124661,None
C149486,0.5065331453199445,INVESTMENT
C149489,0.6976569664776883,HEALTH
C149490,0.45023267052506205,None
C149496,0.6766904665878575,HEALTH
C149500,0.6646439927538553,INVESTMENT
C149501,0.5095527327307172,HEALTH
C149505,0.6489207757059524,HEALTH
C149511,0.304149245754414,None
C149513,0.39779854524223685,None
C149516,0.6509098921438203,INVESTMENT
C149517,0.5491603391735845,INVESTMENT
C149519,0.34659803599487976,None
C149520,0.6952272142086781,INVESTMENT
C149521,0.42027880197000483,None
C149522,0.5260579233847155,INVESTMENT
C149523,0.5175626683650699,HEALTH
C149524,0.5548814605634046,HEALTH
C149526,0.5211782867604041,INVESTMENT
C149527,0.43952204149498075,None
C149529,0.6018575341600941,INVESTMENT
C149530,0.597484578037975,INVESTMENT
C149531,0.008587941863765502,None
C149532,0.6728204073311566,INVESTMENT
C149540,0.7049694449952973,INVESTMENT
C149544,0.47725844512206256,None
C149545,0.36917379266182054,None
C149547,0.6019840162337453,HEALTH
C149548,0.41316762830487735,None
C149549,0.5260579233847155,INVESTMENT
C149555,0.6173556881753399,HEALTH
C149556,0.5187808703312355,INVESTMENT
C149557,0.006987254274794336,None
C149558,0.7018185928131795,HEALTH
C149562,0.3542047479548264,None
C149564,0.44368483477072995,None
C149566,0.46348966720185086,None
C149570,0.8946899278130992,HEALTH
C149575,0.5965349383178967,INVESTMENT
C149576,0.6452658847202957,INVESTMENT
C149579,0.6859600844247253,INVESTMENT
C149581,0.3834606438615681,None
C149582,0.27779438400689943,None
C149584,0.5110568749934367,HEALTH
C149585,0.4240014674705695,None
C149587,0.6968514069929398,HEALTH
C149589,0.5310155751066662,INVESTMENT
C149590,0.0052263443624412645,None
C149591,0.5211895623962595,INVESTMENT
C149592,0.4975824323816904,None
C149593,0.5825563493207184,INVESTMENT
C149596,0.007406448031700391,None
C149597,0.520406452759315,INVESTMENT
C149599,0.009341377845318846,None
C149600,0.39834479986895033,None
C149604,0.30592960925381485,None
C149605,0.5895974817165162,INVESTMENT
C149606,0.6602171866430895,HEALTH
C149612,0.47384842604211674,None
C149615,0.6570333199879425,INVESTMENT
C149616,0.4039471831250926,None
C149617,0.36053455090385,None
C149619,0.50258857607517,HEALTH
C149620,0.5878739505165572,INVESTMENT
C149624,0.36775440229313994,None
C149626,0.6270123897099976,HEALTH
C149628,0.5118993181757281,INVESTMENT
C149631,0.5037873443438146,INVESTMENT
C149633,0.14021405586307314,None
C149636,0.3857278955974858,None
C149639,0.5525935186399388,INVESTMENT
C149643,0.44537134730198713,None
C149647,0.41937753511607323,None
C149648,0.4297967433354767,None
C149650,0.5979584404519747,HEALTH
C149652,0.3828774793631926,None
C149653,0.5595999598029279,HEALTH
C149654,0.41099321106707676,None
C149655,0.4082184838973629,None
C149656,0.0053077766223539,None
C149657,0.42991160757502506,None
C149664,0.39724164616899377,None
C149671,0.32923877467013585,None
C149678,0.005036329850122028,None
C149682,0.5175626683650699,HEALTH
C149684,0.5373210953302675,INVESTMENT
C149685,0.5231963997669384,INVESTMENT
C149689,0.4634110815401342,None
C149692,0.6495597371559896,HEALTH
C149693,0.46094964831286467,None
C149694,0.005458635593874852,None
C149697,0.49326513206283706,None
C149700,0.4794085994752928,None
C149701,0.41489756118619486,None
C149703,0.4939152324125237,None
C149707,0.5310155751066662,INVESTMENT
C149708,0.4597340488999684,None
C149709,0.48098677207526175,None
C149710,0.5209175673077974,HEALTH
C149714,0.5719745626641873,INVESTMENT
C149722,0.4460015282712519,None
C149725,0.00586896653597644,None
C149727,0.334553686422334,None
C149728,0.5260579233847155,INVESTMENT
C149731,0.3702788730444282,None
C149732,0.5010838149403819,INVESTMENT
C149733,0.6878228844161183,INVESTMENT
C149735,0.6405570429525598,INVESTMENT
C149737,0.3947542359824673,None
C149738,0.009789427240842464,None
C149739,0.36014585828878165,None
C149740,0.45534608085107126,None
C149743,0.41316762830487735,None
C149744,0.46268719830727006,None
C149752,0.2857278573511816,None
C149753,0.4290650563817143,None
C149758,0.4780860811540285,None
C149777,0.5788853404825439,INVESTMENT
C149778,0.5260579233847155,INVESTMENT
C149779,0.3504102996050854,None
C149781,0.46094964831286467,None
C149783,0.5899492235361283,HEALTH
C149787,0.4372717833272236,None
C149788,0.48981521736303146,None
C149791,0.006028387713611958,None
C149792,0.39733518372462756,None
C149793,0.41251869278912556,None
C149794,0.3287847327958014,None
C149806,0.00634348095229333,None
C149807,0.3902316238625947,None
C149808,0.4064770452227625,None
C149813,0.46382053397146045,None
C149815,0.4639630851057235,None
C149819,0.5118993181757281,INVESTMENT
C149820,0.906881072407212,HEALTH
C149827,0.46104197274689884,None
C149829,0.10018076628827588,None
C149831,0.021977670142890603,None
C149832,0.5987698416698951,INVESTMENT
C149840,0.442748009169374,None
C149842,0.13095333575087637,None
C149844,0.3523938538750175,None
C149845,0.4288203273839892,None
C149846,0.0013577469772342267,None
C149848,0.37652752690770347,None
C149849,0.23313537476443352,None
C149850,0.38131454423189165,None
C149851,0.3545874874344559,None
C149852,0.7615561368433422,INVESTMENT
C149857,0.4599160084478239,None
C149860,0.3626856421440512,None
C149864,0.003709569847720497,None
C149865,0.571116855362436,INVESTMENT
C149868,0.4481738840459363,None
C149869,0.47677566926974435,None
C149870,0.37396075743259094,None
C149873,0.3597570898732606,None
C149876,0.5356179012443907,HEALTH
C149877,0.9117199686519694,INVESTMENT
C149878,0.2701666177092911,None
C149879,0.05027360094744228,None
C149880,0.10983274362129382,None
C149882,0.779508850506009,HEALTH
C149884,0.8423602762295525,HEALTH
C149885,0.2799121624765685,None
C149887,0.2498909913657582,None
C149890,0.582275858450894,INVESTMENT
C149891,0.2524939353645545,None
C149892,0.2491530277101707,None
C149895,0.13872124490696444,None
C149897,0.34680341587187463,None
C149898,0.17704815623701622,None
C149899,0.12050688290929377,None
C149900,0.18211608381385005,None
C149901,0.11953851707076306,None
C149902,0.0066960794503592965,None
C149903,0.259256755811348,None
C149906,0.5474406533538839,INVESTMENT
C149907,0.348179527598065,None
C149908,0.3199628532013893,None
C149911,0.5995263037510868,INVESTMENT
C149913,0.7111726573483468,HEALTH
C149914,0.18122671376060034,None
C149915,0.43696892053133235,None
C149916,0.8404986755264439,HEALTH
C149917,0.4025783350450399,None
C149918,0.29291158111682286,None
C149919,0.9294566902432095,HEALTH
C149922,0.530346420380159,INVESTMENT
C149923,0.5547796723956031,HEALTH
C149926,0.8117642743104808,INVESTMENT
C149927,0.5032829882930603,HEALTH
C149931,0.3427518908229644,None
C149932,0.43034479453048263,None
C149933,0.5366554864308375,INVESTMENT
C149934,0.46681782386282605,None
C149936,0.520427011072052,INVESTMENT
C149937,0.5617146525112305,HEALTH
C149938,0.6142929741454674,HEALTH
C149939,0.3336963202603098,None
C149940,0.3499953712645795,None
C149941,0.41970052856028334,None
C149942,0.37215043642639445,None
C149944,0.0016096334833781846,None
C149946,0.47431282707018135,None
C149947,0.6172580813059403,INVESTMENT
C149953,0.01329043032244255,None
C149954,0.5043058476128587,INVESTMENT
C149955,0.12310017663911144,None
C149956,0.6118745512804237,INVESTMENT
C149957,0.7260621812987779,INVESTMENT
C149959,0.3425557688563596,None
C149961,0.8001861899540772,INVESTMENT
C149963,0.5829677787825046,HEALTH
C149964,0.14971947874824706,None
C149970,0.5075274052054755,INVESTMENT
C149971,0.2980574080555454,None
C149975,0.45924952483412806,None
C149976,0.7101443798776911,INVESTMENT
C149977,0.562650232016651,HEALTH
C149981,0.49843920568429106,None
C149988,0.6816974223195835,INVESTMENT
C149990,0.6682538414381874,HEALTH
C149992,0.3778443610116185,None
C149994,0.7692865153617863,HEALTH
C149995,0.3675987782948192,None
C149996,0.3370343638978672,None
C149998,0.5719259282096907,INVESTMENT
C149999,0.8815254579691466,INVESTMENT
C150003,0.9684424495945037,HEALTH
C150004,0.5089252538131869,HEALTH
C150006,0.6954150844714934,INVESTMENT
C150009,0.8581740139004377,INVESTMENT
C150010,0.5253904233893444,INVESTMENT
C150011,0.49079110433415163,None
C150015,0.3145150865665647,None
C150016,0.8267447879935559,INVESTMENT
C150020,0.36841779737826524,None
C150025,0.005640785234405706,None
C150027,0.39838596890594763,None
C150028,0.30602477990539306,None
C150029,0.3886042975226721,None
C150030,0.008859187175683668,None
C150035,0.4028024857504563,None
C150036,0.3064320437285853,None
C150039,0.4794085994752928,None
C150041,0.4826347903428109,None
C150044,0.21897995981594423,None
C150045,0.6079094930643146,INVESTMENT
C150046,0.3001318334080561,None
C150047,0.23137139531620413,None
C150048,0.5846390834385314,INVESTMENT
C150050,0.3910782983902032,None
C150051,0.37515151612666875,None
C150052,0.4072199624610846,None
C150055,0.2857134457628023,None
C150058,0.5175421010939764,HEALTH
C150060,0.4373094005844029,None
C150062,0.4633528088491652,None
C150065,0.5499622816742289,HEALTH
C150068,0.5308396124618683,INVESTMENT
C150069,0.4587007010899605,None
C150071,0.49890789294858895,None
C150072,0.5720439832545245,HEALTH
C150073,0.5163712631917481,INVESTMENT
C150074,0.5067427340137538,HEALTH
C150075,0.44537134730198713,None
C150077,0.5802534138754127,INVESTMENT
C150081,0.4403106150484623,None
C150082,0.3567148969241665,None
C150083,0.4920396731717483,None
C150085,0.45360805167643653,None
C150089,0.33692109011882354,None
C150090,0.4891340632112763,None
C150091,0.6662933757797199,INVESTMENT
C150096,0.43522057704760164,None
C150098,0.2925691653681768,None
C150100,0.39041089064382467,None
C150103,0.6861778097988124,HEALTH
C150104,0.1774998112210833,None
C150106,0.3797404767041053,None
C150107,0.36643363492464825,None
C150108,0.0036649408243365554,None
C150109,0.4729873152820679,None
C150110,0.4794085994752928,None
C150117,0.6107317552377945,INVESTMENT
C150119,0.6926320896248027,INVESTMENT
C150120,0.9196230955570762,HEALTH
C150121,0.38424137484423976,None
C150122,0.45290664631022665,None
C150124,0.4449377659503466,None
C150125,0.31989231972978194,None
C150126,0.5231784655094703,HEALTH
C150127,0.42137523283909717,None
C150137,0.8525410670111647,INVESTMENT
C150139,0.5260579233847155,HEALTH
C150140,0.5193673220695468,HEALTH
C150141,0.398132181788092,None
C150144,0.31917033199405603,None
C150145,0.5712198240954485,INVESTMENT
C150146,0.47320716283126385,None
C150147,0.49608046917048043,None
C150148,0.3945883245026686,None
C150149,0.39057786651025644,None
C150150,0.48502577794842916,None
