map_client_cd,probability_of_cross_sell,recommendation
C149938,0.6295574851310588,HEALTH
C149939,0.33191542164343346,None
C149940,0.3530252600644129,None
C149941,0.4186497655619385,None
C149942,0.3663138245266612,None
C149944,0.001870481135468307,None
C149946,0.471659338830057,None
C149947,0.6208186858265501,INVESTMENT
C149953,0.01416945154314085,None
C149954,0.4997645460559488,None
C149955,0.13572231519165925,None
C149956,0.624796967625458,HEALTH
C149957,0.7436463698390802,HEALTH
C149959,0.3455484767774637,None
C149961,0.8114718181821982,HEALTH
C149963,0.5888353823315102,HEALTH
C149964,0.14820748156317698,None
C149970,0.5012455818144625,INVESTMENT
C149971,0.3034776474978605,None
C149975,0.4637944224844038,None
C149976,0.7283681383656168,INVESTMENT
C149977,0.5560904883818119,INVESTMENT
C149981,0.4949721426981029,None
C149988,0.7074644088699541,INVESTMENT
C149990,0.6784978502114036,HEALTH
C149992,0.3847014879850446,None
C149994,0.7697692729907165,HEALTH
C149995,0.3716653136506369,None
C149996,0.34073960588804664,None
C149998,0.5780363575059714,HEALTH
C149999,0.8737787882205802,HEALTH
C150003,0.9677877952711744,INVESTMENT
C150004,0.5060352234011645,INVESTMENT
C150006,0.7060567067919779,HEALTH
C150009,0.8530980868898688,HEALTH
C150010,0.521454288779212,INVESTMENT
C150011,0.5019312144511358,HEALTH
C150015,0.3072212956641341,None
C150016,0.8232166905013244,INVESTMENT
C150020,0.3841292567613077,None
C150025,0.00651724163212397,None
C150027,0.4039672249676593,None
C150028,0.30562111482725074,None
C150029,0.4051229607762917,None
C150030,0.009697572385589494,None
C150035,0.391001790239742,None
C150036,0.3033104117351382,None
C150039,0.4852599626541438,None
C150041,0.4810300627122522,None
C150044,0.2185907863917216,None
C150045,0.6076921926915038,INVESTMENT
C150046,0.29827208554193424,None
C150047,0.2456909463750293,None
C150048,0.5751616068098232,INVESTMENT
C150050,0.3947941454224519,None
C150051,0.3566547818723121,None
C150052,0.3758803694510678,None
C150055,0.2767252385959594,None
C150058,0.535861643458216,HEALTH
C150060,0.4334099987458612,None
C150062,0.45599198570755495,None
C150065,0.5434505851526753,HEALTH
C150068,0.5391500975498139,INVESTMENT
C150069,0.4519108373463897,None
C150071,0.4931678143228756,None
C150072,0.5777151158834926,INVESTMENT
C150073,0.5133560379545664,HEALTH
C150074,0.5080557660036299,INVESTMENT
C150075,0.4379367971143235,None
C150077,0.586540001899999,INVESTMENT
C150081,0.4448479401690283,None
C150082,0.3608918334766755,None
C150083,0.4840329679923784,None
C150085,0.4392670561707739,None
C150089,0.2986195564415145,None
C150090,0.5032395809680826,INVESTMENT
C150091,0.6711053410371929,INVESTMENT
C150096,0.4270629668853336,None
C150098,0.2728977458707844,None
C150100,0.3841349475633759,None
C150103,0.6867092837718048,INVESTMENT
C150104,0.1627746651172054,None
C150106,0.34519708807246513,None
C150107,0.3366273760816653,None
C150108,0.003540893028930638,None
C150109,0.4837934580671046,None
C150110,0.4852599626541438,None
C150117,0.6143952574145642,HEALTH
C150119,0.6927598847868497,INVESTMENT
C150120,0.9195689384109782,INVESTMENT
C150121,0.3815865653633005,None
C150122,0.4465931775041296,None
C150124,0.4349763543609322,None
C150125,0.28170154263256303,None
C150126,0.5298626533660412,INVESTMENT
C150127,0.4178312136191935,None
C150137,0.8422664484723329,HEALTH
C150139,0.5215948760866127,HEALTH
C150140,0.5217170669768212,INVESTMENT
C150141,0.4082917839773588,None
C150144,0.29563060991668105,None
C150145,0.5691931466726704,INVESTMENT
C150146,0.4707683537780033,None
C150147,0.4963655030474292,None
C150148,0.3836107527448099,None
C150149,0.38858360513020096,None
C150150,0.4735986852519731,None
C150151,0.521454288779212,INVESTMENT
C150153,0.7833469909051592,INVESTMENT
C150154,0.4792164948374435,None
C150155,0.6292063795498339,INVESTMENT
C150157,0.6324379165042342,HEALTH
C150158,0.5097146684967054,INVESTMENT
C150161,0.5175218928352924,INVESTMENT
C150166,0.5081701165713101,INVESTMENT
C150167,0.5335419229200286,INVESTMENT
C150172,0.4492636751963727,None
C150175,0.4081843992359381,None
C150176,0.3101918006421772,None
C150178,0.519633709641128,INVESTMENT
C150179,0.4682731201009246,None
C150181,0.4532046199435872,None
C150182,0.659399489259265,INVESTMENT
C150183,0.5463954213227635,INVESTMENT
C150184,0.5079704532092704,INVESTMENT
C150187,0.5674306307585245,HEALTH
C150188,0.32384831378204376,None
C150190,0.521291190310625,INVESTMENT
C150191,0.521457294596725,HEALTH
C150195,0.4369182070457312,None
C150198,0.4601900437083144,None
C150199,0.4953246261140802,None
C150200,0.3520644993592135,None
C150202,0.425463418874728,None
C150203,0.24169246496387264,None
C150209,0.5262094106671349,HEALTH
C150210,0.40176022258176175,None
C150215,0.4682729185777498,None
C150219,0.4577368063988457,None
C150227,0.4828364318256232,None
C150232,0.4850687173296261,None
C150233,0.3887578301596893,None
C150235,0.45510753352240296,None
C150238,0.5335419229200286,INVESTMENT
C150239,0.4185997797134182,None
C150241,0.4312865083788747,None
C150242,0.4171987734857037,None
C150245,0.3915787203411363,None
C150247,0.5275163788695058,HEALTH
C150250,0.6415661561796144,INVESTMENT
C150252,0.4787033729687256,None
C150253,0.5274908961540942,INVESTMENT
C150256,0.5586907306661459,HEALTH
C150262,0.4672610314516842,None
C150263,0.4272226563503457,None
C150266,0.35247607207181914,None
C150268,0.36194375719692,None
C150269,0.5275163788695058,HEALTH
C150271,0.2236893458943033,None
C150272,0.9495429626463444,HEALTH
C150273,0.006488378369728604,None
C150276,0.4062552982203436,None
C150277,0.6009119490088386,INVESTMENT
C150279,0.3650676552851301,None
C150281,0.4647199797772861,None
C150282,0.4472951641024874,None
C150287,0.2460517982817465,None
C150290,0.583424516654243,INVESTMENT
C150292,0.25069006194938925,None
C150293,0.3368728712000136,None
C150297,0.6977088590460774,INVESTMENT
C150298,0.4143447843026195,None
C150299,0.005716777493975787,None
C150301,0.521457294596725,HEALTH
C150302,0.5253104314537841,HEALTH
C150305,0.4110216335113744,None
C150306,0.4376372620363254,None
C150307,0.34807210759417273,None
C150310,0.5563666336307316,INVESTMENT
C150312,0.6086330636716915,INVESTMENT
C150315,0.4688380612939261,None
C150316,0.4794546751257955,None
C150319,0.5354483188847644,HEALTH
C150320,0.5472060735825363,INVESTMENT
C150322,0.40820604198389016,None
C150324,0.3726192709122972,None
C150325,0.002852519823251797,None
C150326,0.4907458411870658,None
C150327,0.4158876775988641,None
C150328,0.3591305227416122,None
C150331,0.1966458771561198,None
C150332,0.4601900437083144,None
C150334,0.6732178585569399,INVESTMENT
C150335,0.38862020467479796,None
C150339,0.30526373043611976,None
C150340,0.5274908961540942,INVESTMENT
C150341,0.6211719293471785,HEALTH
C150344,0.00809972451407568,None
C150348,0.5082258547697586,HEALTH
C150349,0.4707683537780033,None
C150350,0.4409885571858035,None
C150357,0.5021864740939344,HEALTH
C150358,0.5215948760866127,HEALTH
C150360,0.5298442349027006,HEALTH
C150362,0.6093282779448095,INVESTMENT
C150363,0.33353240013340074,None
C150364,0.3793416501994785,None
C150365,0.4727395288265368,None
C150367,0.4722235623204749,None
C150368,0.4330138053319765,None
C150371,0.5273504714342648,INVESTMENT
C150372,0.39966558504615823,None
C150376,0.5011378043048339,HEALTH
C150377,0.5215948760866127,HEALTH
C150378,0.4309505966902994,None
C150379,0.5298628800192225,INVESTMENT
C150380,0.5035996999916961,HEALTH
C150383,0.5081701165713101,INVESTMENT
C150386,0.306968567048562,None
C150387,0.473394526570948,None
C150388,0.5867788064945039,HEALTH
C150389,0.3530219647992012,None
C150392,0.2379559328158632,None
C150394,0.5251355508328921,INVESTMENT
C150400,0.5712926799053399,INVESTMENT
C150404,0.3099573479828193,None
C150406,0.6245440243888235,HEALTH
C150408,0.5154144173958479,HEALTH
C150410,0.4727963986311168,None
C150411,0.4898751371263534,None
C150413,0.5877058451765482,INVESTMENT
C150414,0.4033050833952331,None
C150416,0.4498563428712009,None
C150417,0.3770206813265591,None
C150420,0.3812605028875911,None
C150421,0.005549048851381845,None
C150422,0.3062319740712947,None
C150429,0.4913302860516672,None
C150430,0.4992688555082282,None
C150431,0.4573689413669806,None
C150434,0.3479805548879759,None
C150446,0.5215948760866127,HEALTH
C150447,0.5093444887211471,HEALTH
C150452,0.4041246042837335,None
C150453,0.4072202466983664,None
C150454,0.3984413961333875,None
C150456,0.3012235086829528,None
C150459,0.4731503053383528,None
C150460,0.4879532925818664,None
C150461,0.5935310872218715,INVESTMENT
C150462,0.4964746654816072,None
C150465,0.4600813790592573,None
C150468,0.15990862532117073,None
C150471,0.5150088719230868,HEALTH
C150472,0.007981794824660188,None
C150476,0.31547530381060823,None
C150480,0.527653796297721,INVESTMENT
C150483,0.5155551306382363,HEALTH
C150484,0.4791597912135556,None
C150486,0.5935798824095874,INVESTMENT
C150488,0.402496808942399,None
C150494,0.8735586199048735,HEALTH
C150498,0.4603982197579225,None
C150501,0.531404635663865,INVESTMENT
C150510,0.505859384727347,INVESTMENT
C150511,0.4469020968866489,None
C150513,0.5060227586817957,HEALTH
C150515,0.4109093456915595,None
C150516,0.005968848416793943,None
C150524,0.4589627724313993,None
C150526,0.4139419358309806,None
C150527,0.28674451111650673,None
C150528,0.5995625432869569,INVESTMENT
C150535,0.5809047123743909,INVESTMENT
C150538,0.4417142285275063,None
C150540,0.4766622808007835,None
C150544,0.5082339102066904,HEALTH
C150551,0.5219766106208775,HEALTH
C150561,0.0048492617417868825,None
C150576,0.3946082458920546,None
C150577,0.1858533375999694,None
C150578,0.4048005221069313,None
C150581,0.5327162058669639,HEALTH
C150583,0.4073596787893942,None
C150584,0.241800244679484,None
C150587,0.13403732026899107,None
C150588,0.521234896809937,INVESTMENT
C150589,0.4699290115121101,None
C150593,0.012397036482228714,None
C150594,0.2742957637745597,None
C150595,0.1840991423834668,None
C150596,0.2273129294249123,None
C150597,0.09769872830125732,None
C150599,0.13500170041204465,None
C150603,0.2982797973840313,None
C150604,0.5268192970095618,HEALTH
C150606,0.3586881960466947,None
C150607,0.4634361783611418,None
C150608,0.21199883838806627,None
C150609,0.29942155411911264,None
C150610,0.21041745553911004,None
C150611,0.5143543234523194,HEALTH
C150613,0.31851634967512066,None
C150614,0.5125663865440397,HEALTH
C150617,0.18461454071823225,None
C150618,0.44297835897104254,None
C150621,0.004526547967015842,None
C150623,0.8190953916723756,HEALTH
C150624,0.3045073562989633,None
C150625,0.32394117489671703,None
C150627,0.4442322500881121,None
C150628,0.005528768813107553,None
C150629,0.00904046409989651,None
C150631,0.7159273714335445,HEALTH
C150635,0.20056791483145026,None
C150636,0.6614602957088896,INVESTMENT
C150637,0.4967388394765999,None
C150640,0.3813109993852608,None
C150641,0.4270848048106845,None
C150642,0.43293517288155936,None
C150644,0.34408732784542506,None
C150645,0.3202598131951348,None
C150646,0.3915803102450461,None
C150649,0.00741932954703805,None
C150650,0.4432864662399758,None
C150651,0.8118881439036846,HEALTH
C150652,0.3156843286812513,None
C150653,0.4755797025589794,None
C150655,0.5429638566725202,HEALTH
C150656,0.006184785265826479,None
C150658,0.9409609187866668,HEALTH
C150659,0.4227999466467722,None
C150663,0.39851918724773533,None
C150664,0.2043724814325468,None
C150666,0.484872693728139,None
C150667,0.004717108519766457,None
C150668,0.3411844127521328,None
C150669,0.40277639736353377,None
C150670,0.3201321336538389,None
C150671,0.7724223318633482,INVESTMENT
C150676,0.8765171237244235,HEALTH
C150677,0.3382398449151132,None
C150679,0.2504285421971299,None
C150680,0.339538437916482,None
C150681,0.34956069923794963,None
C150683,0.4655407987039814,None
C150687,0.6794461821645057,HEALTH
C150688,0.433070535060996,None
C150689,0.21700554581839684,None
C150690,0.5933677715201016,INVESTMENT
C150691,0.4119354004625797,None
C150692,0.5367888904920217,INVESTMENT
C150694,0.6386393399398269,INVESTMENT
C150697,0.3154063953571408,None
C150699,0.43293517288155936,None
C150702,0.39905238893437855,None
C150703,0.7236655812019339,HEALTH
C150705,0.4648402921257505,None
C150706,0.4176861918592911,None
C150709,0.17072699472721162,None
C150712,0.4259453801035667,None
C150713,0.0063478313572275045,None
C150714,0.4794546751257955,None
C150715,0.41449582639628346,None
C150716,0.13289016328499334,None
C150720,0.399695981576074,None
C150721,0.37346125009366216,None
C150722,0.008808880101163244,None
C150726,0.5309087145890891,HEALTH
C150727,0.0063243919107685296,None
C150729,0.4420286523706268,None
C150730,0.009242469137023986,None
C150731,0.5346559646613669,HEALTH
C150733,0.7891511869886041,HEALTH
C150735,0.4259203619583127,None
C150737,0.570938790341971,INVESTMENT
C150738,0.5355466659794893,HEALTH
C150739,0.9629143343490812,INVESTMENT
C150742,0.4153292360483658,None
C150745,0.38813009080225225,None
C150749,0.5227254094923467,INVESTMENT
C150750,0.4899854143722082,None
C150754,0.24696373964824275,None
C150756,0.5141412119775963,HEALTH
C150757,0.5152511740271873,INVESTMENT
C150758,0.4874360935248942,None
C150761,0.4442554525445347,None
C150763,0.4975836218653376,None
C150764,0.5141194718236286,HEALTH
C150766,0.3823498965496986,None
C150767,0.3912361868716351,None
C150768,0.4082525341041113,None
C150771,0.008291887425508683,None
C150773,0.39961892356016293,None
C150774,0.4283446194434232,None
C150775,0.4107893319050971,None
C150776,0.6956306023692532,INVESTMENT
C150779,0.3537050011822671,None
C150780,0.5877018175834732,INVESTMENT
C150782,0.6320889560775803,INVESTMENT
C150784,0.41875543021735306,None
C150790,0.4633375653463299,None
C150792,0.23446975905431486,None
C150796,0.5878646753755185,INVESTMENT
C150797,0.2871333771994933,None
C150798,0.4459006117906084,None
C150800,0.22166663018449856,None
C150801,0.6442270020802718,INVESTMENT
C150802,0.4638234191343179,None
C150806,0.457290903607336,None
C150809,0.6264212050673519,INVESTMENT
C150810,0.449147600036024,None
C150811,0.4269911114309872,None
C150812,0.4445575011884151,None
C150814,0.5029276898117723,HEALTH
C150815,0.5762007694425317,INVESTMENT
C150816,0.4427428757462828,None
C150817,0.3931190084367814,None
C150821,0.5216203884067335,HEALTH
C150822,0.5202076977113334,INVESTMENT
C150824,0.6829037328252117,HEALTH
C150825,0.3902695057123927,None
C150827,0.3378899190040551,None
C150831,0.5082339102066904,HEALTH
C150832,0.6638890975536601,INVESTMENT
C150836,0.4915688040923613,None
C150839,0.5420384248378918,HEALTH
C150843,0.5624103523615275,INVESTMENT
C150844,0.30753911275288576,None
C150845,0.5274908961540942,INVESTMENT
C150846,0.6575258663360161,INVESTMENT
C150849,0.4538707950747444,None
C150850,0.4309505966902994,None
C150852,0.467469636161495,None
C150854,0.5273504714342648,INVESTMENT
C150857,0.527653796297721,HEALTH
C150860,0.5451552027375075,INVESTMENT
C150861,0.4634862766883698,None
C150862,0.3642287597279731,None
C150863,0.3952676802370266,None
C150864,0.5217363264599761,INVESTMENT
C150865,0.6318737391922714,INVESTMENT
C150867,0.4025501378603207,None
C150870,0.6060789657161298,INVESTMENT
C150871,0.5012756404712269,HEALTH
C150872,0.4050839698395866,None
C150873,0.4024152692965289,None
C150874,0.42958801721053774,None
C150875,0.3451994648532269,None
C150876,0.6894706914880242,INVESTMENT
C150877,0.3143949336848396,None
C150879,0.5200681446737481,HEALTH
C150880,0.5208209983956241,INVESTMENT
C150881,0.6159244664454187,INVESTMENT
C150883,0.6204290743914898,INVESTMENT
C150885,0.417890842750549,None
C150888,0.5079259960274777,INVESTMENT
C150889,0.3659491341615132,None
C150891,0.5273504714342648,INVESTMENT
C150894,0.521457294596725,HEALTH
C150896,0.4074036555636422,None
C150897,0.013153607869210224,None
C150898,0.4835675492878993,None
C150900,0.6487259570038103,INVESTMENT
C150901,0.36805119340029335,None
C150902,0.3858247762949684,None
C150906,0.3335839150959273,None
C150907,0.2913705132479005,None
C150909,0.6386393399398269,INVESTMENT
C150910,0.6654786019162561,INVESTMENT
C150911,0.6201348204252808,HEALTH
C150912,0.4344278223686536,None
C150913,0.5278647568834202,INVESTMENT
C150915,0.5960715290526996,INVESTMENT
C150917,0.4727963986311168,None
C150918,0.3962171658333595,None
C150920,0.003091801596319774,None
C150922,0.3903631026222645,None
C150923,0.7592337648273607,INVESTMENT
C150924,0.5858020607853831,HEALTH
C150925,0.4107805129061882,None
C150926,0.4255118603074843,None
C150928,0.005869947918489157,None
C150929,0.527653796297721,HEALTH
C150930,0.3805209561078064,None
C150934,0.56058398970071,INVESTMENT
C150935,0.25456722071750004,None
C150941,0.6851245497370115,INVESTMENT
C150944,0.3928704669588215,None
C150947,0.4151135067218846,None
C150952,0.6072166649713592,INVESTMENT
C150953,0.5299502126561024,RETIREMENT
C150957,0.4804691869301162,None
C150958,0.3969897236111376,None
C150960,0.6540946625307985,INVESTMENT
C150963,0.5096704528764624,INVESTMENT
C150968,0.5249113905842088,HEALTH
C150969,0.5080961099943611,HEALTH
C150970,0.011307354551457828,None
C150975,0.4622305381896881,None
C150977,0.6460527002923526,HEALTH
C150978,0.5405328115387444,HEALTH
C150979,0.4123897834195341,None
C150980,0.36611575633935584,None
C150981,0.4564234718504401,None
C150983,0.011782557232608164,None
C150988,0.005399332737796861,None
C150992,0.3698333813332903,None
C150993,0.3943404543009413,None
C150996,0.6656922999787516,INVESTMENT
C150997,0.4549074467923846,None
C150999,0.3982740920420059,None
C151007,0.5202076977113334,HEALTH
C151009,0.4519108373463897,None
C151011,0.4631738437451448,None
C151015,0.45187525527658,None
C151016,0.6927598847868497,HEALTH
C151018,0.3982880806191266,None
C151020,0.006073373925518417,None
C151021,0.3737081386897688,None
C151025,0.30744621079820694,None
C151026,0.3941811690622452,None
C151027,0.4655702614119632,None
C151033,0.5935798824095874,INVESTMENT
C151034,0.5099324883897364,INVESTMENT
C151036,0.4739707582290124,None
C151037,0.5184830384481388,HEALTH
C151038,0.5275163788695058,HEALTH
C151040,0.5336890851192799,INVESTMENT
C151041,0.5205152324555291,INVESTMENT
C151042,0.4860865885014178,None
C151045,0.4398193327129051,None
C151046,0.5267747776630195,INVESTMENT
C151048,0.3074251537457294,None
C151049,0.5237258142485738,INVESTMENT
C151050,0.5139237300409147,HEALTH
C151051,0.6241433282072996,INVESTMENT
C151052,0.34522256271178353,None
C151054,0.4692577564631315,None
C151059,0.5952125499427161,HEALTH
C151060,0.4061420081882013,None
C151062,0.6141760080088751,HEALTH
C151063,0.6199168155963822,HEALTH
C151064,0.5015045145936233,HEALTH
C151065,0.3991191907927061,None
C151068,0.5274908961540942,INVESTMENT
C151070,0.5598420268832534,HEALTH
C151071,0.3778691622016769,None
C151072,0.3440457749912697,None
C151076,0.005664445610577556,None
C151077,0.4796223044993842,None
C151080,0.5396088836178838,HEALTH
C151082,0.012099757177610209,None
C151086,0.6100896671142727,INVESTMENT
C151087,0.5615491738426611,INVESTMENT
C151088,0.3925180010428427,None
C151092,0.3473877874469266,None
C151093,0.5320748035058389,HEALTH
C151094,0.4460168554512547,None
C151096,0.015742064929501903,None
C151098,0.6814589284054872,INVESTMENT
C151099,0.35051504775233056,None
C151100,0.008420501526992766,None
C151101,0.4766622808007835,None
C151102,0.5335419229200286,INVESTMENT
C151103,0.593715789828499,INVESTMENT
C151105,0.4309505966902994,None
C151106,0.4923648072608567,None
C151111,0.3912922026622421,None
C151113,0.009507436408339924,None
C151117,0.5785818905640132,INVESTMENT
C151118,0.4883476439626071,None
C151119,0.31353829043466985,None
C151120,0.4646021223969168,None
C151121,0.013162094528808108,None
C151122,0.5082594633085876,HEALTH
C151123,0.4925281669937353,None
C151125,0.009182250658386694,None
C151126,0.4225769409950069,None
C151127,0.3495686593941003,None
C151128,0.4116538365569205,None
C151141,0.3939904185079907,None
C151142,0.5583710518112607,HEALTH
C151143,0.5492041115318003,INVESTMENT
C151144,0.6318737391922714,INVESTMENT
C151145,0.44405204767003625,None
C151147,0.007150417434605775,None
C151149,0.4956102970424737,None
C151150,0.4042469981470132,None
C151151,0.006043638518719707,None
C151152,0.517193990218624,INVESTMENT
C151153,0.5764979207351247,INVESTMENT
C151154,0.41648107882522056,None
C151155,0.486116885409405,None
C151156,0.2668389161622699,None
C151158,0.2778494952620844,None
C151160,0.24541111283412506,None
C151161,0.4192768958248836,None
C151162,0.010429231995637821,None
C151164,0.503825050829501,INVESTMENT
C151165,0.5110231604505489,HEALTH
C151166,0.5274908961540942,INVESTMENT
C151167,0.4519108373463897,None
C151169,0.20094268221609407,None
C151171,0.4862573654163639,None
C151172,0.5153888815932992,INVESTMENT
C151177,0.4114793840363979,None
C151178,0.5274908961540942,INVESTMENT
C151180,0.3877136259498706,None
C151181,0.4706144597054875,None
C151182,0.008259053332740629,None
C151186,0.6717432324364168,HEALTH
C151188,0.4143343940541635,None
C151191,0.9680658369341878,INVESTMENT
C151195,0.4519971785467578,None
C151199,0.5890953888787464,HEALTH
C151204,0.4074433109698651,None
C151206,0.5080961099943611,HEALTH
C151207,0.445716176386802,None
C151208,0.4601900437083144,None
C151213,0.34857500137460823,None
C151214,0.4697075667496979,None
C151219,0.4668461578497458,None
C151221,0.5826634569027097,INVESTMENT
C151222,0.4668461578497458,None
C151223,0.5972192638832007,INVESTMENT
C151224,0.009681176493324598,None
C151225,0.39311671854612257,None
C151226,0.6732676886467724,INVESTMENT
C151227,0.4012337691607616,None
C151230,0.5096704528764624,INVESTMENT
C151231,0.6903191670332058,INVESTMENT
C151232,0.011361789378836657,None
C151233,0.00849407301549254,None
C151235,0.4335734628020009,None
C151236,0.521454288779212,INVESTMENT
C151238,0.4309505966902994,None
C151245,0.14848559859727128,None
C151250,0.2374555502311468,None
C151255,0.3582135133459519,None
C151257,0.21823317125522526,None
C151259,0.0913536037137268,None
C151261,0.422521202935735,None
C151263,0.19591665622223195,None
C151264,0.6061713761325727,RETIREMENT
C151266,0.20503565535933008,None
C151267,0.233952891070904,None
C151268,0.2077073429106692,None
C151270,0.7728758127907192,HEALTH
C151271,0.31848004714537465,None
C151273,0.28980424900525675,None
C151274,0.0022942248232074875,None
C151278,0.6495763087773282,HEALTH
C151279,0.2291243486690135,None
C151280,0.41322117365272254,None
C151281,0.1898643952177168,None
C151283,0.4656789539730085,None
C151284,0.18796358730566126,None
C151286,0.21948097615602066,None
C151287,0.00494921702920791,None
C151289,0.2422154584722123,None
C151290,0.4880189788919293,None
C151291,0.6749534872594458,INVESTMENT
C151292,0.8201335886809251,HEALTH
C151293,0.00570915023999295,None
C151295,0.5588060568719927,HEALTH
C151296,0.10663632939069397,None
C151298,0.3526886892271832,None
C151299,0.8991743244647952,HEALTH
C151300,0.7938214588093377,INVESTMENT
C151301,0.92077837637516,HEALTH
C151302,0.3155691220220655,None
C151303,0.08290981439246169,None
C151304,0.20349124282433506,None
C151307,0.4060629429677703,None
C151309,0.7595213896449186,HEALTH
C151311,0.2948223041009411,None
C151312,0.7918071610238735,HEALTH
C151314,0.5261033437057604,INVESTMENT
C151315,0.8068615581775443,HEALTH
C151316,0.5213979968491552,HEALTH
C151317,0.539857991791785,INVESTMENT
C151320,0.43152253724597706,None
C151321,0.33663736465517285,None
C151322,0.5403928856182018,HEALTH
C151323,0.521291190310625,INVESTMENT
C151326,0.4862948683264745,None
C151328,0.0014925835528115372,None
C151329,0.004974134582776003,None
C151331,0.005712106920525571,None
C151334,0.0014762827146810767,None
C151335,0.6079414842328761,HEALTH
C151337,0.3669669828780857,None
C151338,0.7585199309915854,HEALTH
C151339,0.4921656458603206,None
C151340,0.7013270278840117,HEALTH
C151344,0.3879044584695053,None
C151345,0.4524484269686721,None
C151346,0.6813858512964299,HEALTH
C151347,0.4774190536131453,None
C151348,0.4094133373044263,None
C151350,0.5757518517442316,INVESTMENT
C151352,0.4704213836880222,None
C151353,0.4133888164458506,None
C151355,0.008473127265434725,None
C151363,0.012067201449328142,None
C151365,0.011914766414439596,None
C151366,0.3786879010758748,None
C151367,0.37101072195962026,None
C151368,0.4730861229182779,None
C151369,0.38773221258964585,None
C151370,0.5429638566725202,HEALTH
C151371,0.019353669719655242,None
C151372,0.5369289734084566,INVESTMENT
C151373,0.765897250130271,HEALTH
C151374,0.5429638566725202,HEALTH
C151375,0.26487227303085353,None
C151379,0.5714442743612711,HEALTH
C151381,0.5443898946660145,INVESTMENT
C151385,0.3505787388755568,None
C151386,0.00827524283988647,None
C151390,0.00978068945892828,None
C151391,0.5059497711578234,HEALTH
C151392,0.3406122489655689,None
C151395,0.6917419134864317,HEALTH
C151398,0.4329100728435674,None
C151400,0.8217257533440877,HEALTH
C151401,0.17723009847127738,None
C151402,0.6956306023692532,INVESTMENT
C151404,0.7416646944136371,HEALTH
C151406,0.3141630645723997,None
C151408,0.6004319960250721,HEALTH
C151409,0.5307429387088488,INVESTMENT
C151412,0.7287431029234654,INVESTMENT
C151417,0.5488243214119424,INVESTMENT
C151421,0.5212604107073158,HEALTH
C151422,0.5151948308133741,HEALTH
C151424,0.4946645787784407,None
C151426,0.3513501112198472,None
C151428,0.4587931556437894,None
C151430,0.503825050829501,INVESTMENT
C151432,0.3642051698738965,None
C151433,0.2990021317070934,None
C151435,0.7681352017895867,HEALTH
C151436,0.4161319314634085,None
C151438,0.6442270020802718,INVESTMENT
C151439,0.5185413940474246,INVESTMENT
C151442,0.6267723670669628,HEALTH
C151443,0.004071997696825476,None
C151444,0.6391237214883944,HEALTH
C151445,0.5934221993437622,INVESTMENT
C151446,0.3592420662297312,None
C151449,0.6501407370784785,HEALTH
C151450,0.003742757392820636,None
C151452,0.6979065454486618,INVESTMENT
C151453,0.4935019264862221,None
C151454,0.4396281749779413,None
C151455,0.007510107600862589,None
C151456,0.5170591477534493,HEALTH
C151459,0.41049367189758745,None
C151460,0.4603982197579225,None
C151463,0.3936333598200798,None
C151464,0.5527063669487792,INVESTMENT
C151469,0.17497499846572126,None
C151472,0.8957418235934714,INVESTMENT
C151473,0.45977602995930394,None
C151474,0.1775096442085376,None
C151476,0.001305534220856384,None
C151478,0.4022756615689596,None
C151479,0.428515914982988,None
C151481,0.6503348996194406,INVESTMENT
C151482,0.20071072035117776,None
C151483,0.4341381757183288,None
C151486,0.5786427290756068,RETIREMENT
C151487,0.4318256454283663,None
C151488,0.4114882191762633,None
C151490,0.471211675692992,None
C151496,0.575936824240881,INVESTMENT
C151497,0.4002278942940222,None
C151498,0.4735604667218332,None
C151500,0.4517291956338261,None
C151502,0.5143044767874255,HEALTH
C151506,0.6052249318285525,INVESTMENT
C151509,0.49998734991655397,None
C151511,0.3515499284755463,None
C151514,0.5048454141227624,HEALTH
C151516,0.51774995049006,HEALTH
C151517,0.49998734991655397,None
C151519,0.5689927387469284,HEALTH
C151520,0.4542145317354509,None
C151521,0.5913616153414596,HEALTH
C151522,0.3893650295918348,None
C151523,0.5193695993762699,HEALTH
C151524,0.3927631844004425,None
C151526,0.5672083743842224,HEALTH
C151527,0.4548197767759394,None
C151529,0.5937424304266086,HEALTH
C151531,0.562088661048978,HEALTH
C151532,0.4548985959749312,None
C151533,0.6575258663360161,INVESTMENT
C151534,0.4990219855427481,None
C151537,0.5358916404229871,HEALTH
C151538,0.6087250376479019,HEALTH
C151539,0.505859384727347,INVESTMENT
C151544,0.5328543016817501,HEALTH
C151545,0.6087250376479019,HEALTH
C151546,0.4740310800638791,None
C151547,0.5644513270037764,INVESTMENT
C151552,0.5674306307585245,HEALTH
C151555,0.4260563691963511,None
C151558,0.4970539772414123,None
C151560,0.4309505966902994,None
C151567,0.546697030018668,INVESTMENT
C151568,0.43431419325502135,None
C151572,0.3673067611577796,None
C151573,0.38648322575474897,None
C151574,0.4248158771146134,None
C151576,0.4175503063255918,None
C151578,0.4512657262950485,None
C151581,0.5468237147919306,HEALTH
C151586,0.18539288865852127,None
C151587,0.405820446533271,None
C151589,0.4028473506578349,None
C151591,0.486434606905827,None
C151593,0.6688112000643489,INVESTMENT
C151595,0.5143044767874255,HEALTH
C151598,0.44995936862021296,None
C151599,0.4036587769979992,None
C151600,0.5047875582397563,HEALTH
C151601,0.41169067644205504,None
